customerID,ActualChurn,ActualChurnLabel,PredictedChurn,PredictedChurnLabel,ChurnProbability,ChurnProbabilityPct,RiskCategory,RiskScore,MonthlyCharges,TotalCharges,tenure,RevenueAtRisk,CLV,EstimatedCLVAtRisk,PriorityRank,IsCorrectPrediction,gender,SeniorCitizenLabel,Partner,Dependents,Contract,PaymentMethod,InternetService,PhoneService,PaperlessBilling,OnlineSecurity,TechSupport,MultipleLines,StreamingTV,StreamingMovies,TenureGroup,ChargesBand
5178-LMXOP,1,Yes,1,Yes,0.9544,95.44,High Risk,95,95.1,95.1,1,95.1,95.1,3328.5,1,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
7216-EWTRS,1,Yes,1,Yes,0.9528,95.28,High Risk,95,100.8,100.8,1,100.8,100.8,3528.0,2,1,Female,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
8098-LLAZX,1,Yes,1,Yes,0.9483,94.83,High Risk,95,95.45,396.1,4,95.45,396.1,3054.4,3,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
9497-QCMMS,1,Yes,1,Yes,0.9466,94.66,High Risk,95,93.55,93.55,1,93.55,93.55,3274.25,4,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,High ($65–95)
9300-AGZNL,1,Yes,1,Yes,0.9462,94.62,High Risk,95,94.0,94.0,1,94.0,94.0,3290.0,5,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,High ($65–95)
0295-PPHDO,1,Yes,1,Yes,0.9451,94.51,High Risk,95,95.45,95.45,1,95.45,95.45,3340.75,6,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
4424-TKOPW,1,Yes,1,Yes,0.9448,94.48,High Risk,94,93.85,196.75,2,93.85,196.75,3190.9,7,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,High ($65–95)
2720-WGKHP,1,Yes,1,Yes,0.9443,94.43,High Risk,94,94.0,181.7,2,94.0,181.7,3196.0,8,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,High ($65–95)
7024-OHCCK,1,Yes,1,Yes,0.9441,94.41,High Risk,94,93.85,170.85,2,93.85,170.85,3190.9,9,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,High ($65–95)
6861-XWTWQ,1,Yes,1,Yes,0.944,94.4,High Risk,94,99.25,665.45,7,99.25,665.45,2878.25,10,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
