customerID,ActualChurn,ActualChurnLabel,PredictedChurn,PredictedChurnLabel,ChurnProbability,ChurnProbabilityPct,RiskCategory,RiskScore,MonthlyCharges,TotalCharges,tenure,RevenueAtRisk,CLV,EstimatedCLVAtRisk,PriorityRank,IsCorrectPrediction,gender,SeniorCitizenLabel,Partner,Dependents,Contract,PaymentMethod,InternetService,PhoneService,PaperlessBilling,OnlineSecurity,TechSupport,MultipleLines,StreamingTV,StreamingMovies,TenureGroup,ChargesBand
2956-GGUCQ,1,Yes,1,Yes,0.6998,69.98,Medium Risk,70,78.85,1772.25,24,78.85,1772.25,946.2,1713,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,No,No,13–24 months,High ($65–95)
5650-YLIBA,0,No,1,Yes,0.6997,69.97,Medium Risk,70,81.15,2640.55,31,81.15,2640.55,405.75,1714,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,25–48 months,High ($65–95)
7562-UXTPG,0,No,1,Yes,0.6994,69.94,Medium Risk,70,70.15,886.7,13,70.15,886.7,1613.45,1715,0,Female,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,No,No,No,13–24 months,High ($65–95)
2988-PLAHS,0,No,1,Yes,0.6993,69.93,Medium Risk,70,69.95,220.45,3,69.95,220.45,2308.35,1716,0,Female,No,No,No,One year,Electronic check,DSL,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
0397-GZBBC,1,Yes,1,Yes,0.6992,69.92,Medium Risk,70,93.85,5574.75,59,93.85,5574.75,0.0,1717,1,Male,Yes,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,High ($65–95)
8108-UXRQN,0,No,1,Yes,0.6991,69.91,Medium Risk,70,50.55,565.35,11,50.55,565.35,1263.75,1718,0,Female,No,Yes,Yes,Month-to-month,Electronic check,DSL,No,No,Yes,No,No,Yes,Yes,0–12 months,Medium ($35–65)
2657-ALMWY,1,Yes,1,Yes,0.699,69.9,Medium Risk,70,84.95,2169.75,26,84.95,2169.75,849.5,1719,1,Female,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,No,Yes,25–48 months,High ($65–95)
5998-VVEJY,1,Yes,1,Yes,0.6989,69.89,Medium Risk,70,80.5,2088.8,26,80.5,2088.8,805.0,1720,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,No,No,25–48 months,High ($65–95)
6366-ZGQGL,1,Yes,1,Yes,0.6987,69.87,Medium Risk,70,24.8,24.8,1,24.8,24.8,868.0,1721,1,Male,No,No,No,Month-to-month,Bank transfer (automatic),DSL,No,No,No,No,No,No,No,0–12 months,Low (<$35)
5356-CSVSQ,0,No,1,Yes,0.6986,69.86,Medium Risk,70,64.6,174.2,3,64.6,174.2,2131.8,1722,0,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,No,No,Yes,Yes,Yes,No,0–12 months,Medium ($35–65)
